What will Ash want to do next? \n (A) keep bossing ash around (B) get a new job (C) be let down \n Tracy bossed Ash around whenever they could get away with it.	get a new job
What will Kai want to do next? \n (A) sell the old car (B) needed to have the car (C) spend the money \n Kai's car was really old and battered. Kai could afford another car.	sell the old car
What will Kai want to do next? \n (A) talk to their date about music (B) start ignoring their date (C) Dance to music \n Kai and their date seemed to be hitting it off. Kai also liked music.	talk to their date about music
What does Riley need to do before this? \n (A) 's evil (B) 's mean (C) see carson do something bad to her \n riley hated carson in the moment so he told carson to give her something.	see carson do something bad to her
What will Others want to do next? \n (A) tell jan to bring it on (B) win the basketball game (C) ignore jan's offer \n jan was competitive so she challenged the team to a basketball game with money on the line.	win the basketball game
What does Skylar need to do before this? \n (A) get the milk out (B) buy a boat (C) eat some cereal \n Skylar got some milk from the fridge and poured it into his bowl that was in front of him.	get the milk out
How would you describe Casey? \n (A) a vengeful person (B) a mean person (C) a smart person \n Casey shed light on the nature of the crime that was committed last week.	a smart person
What will Jordan want to do next? \n (A) Leave again (B) keep her phone on her for emergencies (C) Stay home \n Jordan forgot their phone at home so Jordan drove all the way back.	Leave again
How would Jordan feel afterwards? \n (A) hungry (B) mad because he has to cut the pie (C) annoyed \n The pie was done baking early so Jordan pulled the oven open.	hungry
Why did Kendall do this? \n (A) take advantage of the scholarships (B) satisfy herself (C) rture herself \n kendall studied hard so she pleased herself by making good grades.	satisfy herself
How would Quinn feel afterwards? \n (A) pleased (B) bored (C) upset \n Quinn saw a person he didn't really like so Quinn made Riley assault the person.	pleased
What will Alex want to do next? \n (A) buy a cake (B) go to a bakery (C) eat healthy \n Alex kept fat with the growth and was very embarrassed.	eat healthy
Why did Jordan do this? \n (A) for the temperament of the animals (B) do something that had nothing to do with his field of study (C) blow off steam from a hard day \n Jordan was considering being a veterinarian for exotic animals when he graduated.	for the temperament of the animals
What will happen to Taylor? \n (A) hang out (B) harm others (C) take over Taylor's rent payments \n Bailey took over Taylor's place when they moved out of the old apartment.	hang out
How would the girl feel as a result? \n (A) delighted (B) charmed (C) embarrassed \n Remy saw a really pretty girl in the park and decided to catcall her.	embarrassed
What will Bailey want to do next? \n (A) set his hands on fire (B) break open any cuts (C) go to the doctor to get the hands looked at \n Bailey cut his hands durking a boxing match at school and Riley helped him bandage them.	go to the doctor to get the hands looked at
What will Sydney want to do next? \n (A) find a way to learn faster (B) resent skylar (C) be mean to sydney \n sydney was a slower learner so she trailed behind skylar.	find a way to learn faster
How would you describe Kendall? \n (A) very panicked (B) a mean person (C) a good person \n The man suddenly couldn't breathe well. Kendall was right next to the man trying to help.	a good person
Why did Riley do this? \n (A) have a baby all for themselves (B) have a room all for themselves (C) get a couch and TV before this \n Riley worked hard to make themselves comfortable, installing a TV, couch and surround sound system in the basement.	have a room all for themselves
What does Riley need to do before this? \n (A) be watching TV (B) buy tickets (C) watch the previews \n Riley saw the news online that their favorite movie was going to have a sequel.	watch the previews
What will happen to Kai? \n (A) uneasy (B) be embarrassed to have been caught watching (C) continue doing a good job \n Kai was watching Tracy, She stared back at him trying to figure out what he was looking at.	be embarrassed to have been caught watching
What will Ash want to do next? \n (A) practice conversations in English (B) forget about their new skill (C) get an English book \n After learning how to speak English, Ash understood the difficulty in terms.	practice conversations in English
How would Others feel as a result? \n (A) as content (B) as angry (C) as upset \n alex was ignorant so she asked her sister questions about it.	as content
Why did Ash do this? \n (A) wanted to be free of her purse (B) wanted to follow suit and do what everyone else did (C) was cold and wanted the coat \n Ash was hanging their caught in the hall and decided to put in their purse as well.	wanted to be free of her purse
What will Taylor want to do next? \n (A) no relation (B) get some lunch together (C) make sure they are relatives \n Robin looked a lot like Taylor even though they didn't think they were related.	get some lunch together
What does Casey need to do before this? \n (A) Go back home (B) Realize they are lost (C) go the right way \n CAsey realized they were going the wrong way, so Casey changed their direction.	Realize they are lost
How would you describe Tracy? \n (A) self-assured about the diagnosis (B) a fortune teller and can tell Ash has sight problems (C) smart \n Tracy, an expert on eye problems, told Ash that they needed glasses urgently to solve their eye sight problem.	self-assured about the diagnosis
How would you describe Alex? \n (A) good hanging out with a friend (B) a smoker (C) angry \n Alex lit a cigarette and went to the store with a friend.	a smoker
What will happen to Sydney? \n (A) retaliate aggressively (B) be badly injured (C) hurt Sydney \n Sydney ducked from Taylor's head but Taylor continued to assault Sydney with all their might.	be badly injured
How would Bailey feel afterwards? \n (A) not observant (B) like they should have brought their coupons (C) forgetful \n Bailey left their coupons at home. Bailey used coupons at the store.	like they should have brought their coupons
What does Remy need to do before this? \n (A) find out where they're playing (B) have fun with friends (C) take baseball classes \n Remy's friends are going out to play baseball. Remy wants to join them.	find out where they're playing
How would Taylor feel as a result? \n (A) ready to break up (B) awkward around each other (C) happy the wait it over \n Carson decided to kiss Taylor after months of flirtation. It was perfect.	happy the wait it over
What will Ash want to do next? \n (A) did this to be caring (B) Withhold the food (C) Give her more \n Sydney gave Ash a bit of food before the trip started.	Give her more
