How would you describe Riley? \n (A) a mother (B) disciplining (C) a father \n Riley punished their child and knew that lesson will be enough.	disciplining
What will happen to Others? \n (A) they will be isolated (B) they will be lonely (C) they will have company \n Remy made more friends when she started high school that year.	they will have company
What does Jordan need to do before this? \n (A) forge her college transcripts to get a job interview (B) start teaching sooner (C) get an internship at the school to get more work experience \n After she graduated, Jordan would teach English in schools.	get an internship at the school to get more work experience
Why did Riley do this? \n (A) trusts Jesse (B) be alert and on point (C) pay attention to everything that goes on \n Riley regarded Jesse with observant eyes to watch over the children at the daycare.	be alert and on point
How would Alex feel afterwards? \n (A) as helpful (B) tired (C) as kind \n Alex gave Sasha service to her car today.	as helpful
What will Jesse want to do next? \n (A) call the police (B) escape the fire (C) get revenge \n Jesse got angry with Robin and set their car on fire.	escape the fire
What will Carson want to do next? \n (A) get angry with Jan (B) feeling (C) ignore Jan's pleas \n Carson shook Jan's head again looking to get the spine properly aligned after surgery.	ignore Jan's pleas
How would you describe Cameron? \n (A) guilty (B) kind (C) selfish \n Cameron went out of her way to give food to the homeless man.	kind
What does Aubrey need to do before this? \n (A) loyal (B) stay with Alex (C) pay for Alex's bills \n Aubrey has always been there for Alex. Aubrey fulfilled Alex's needs.	stay with Alex
Why did Remy do this? \n (A) travel to the new city (B) pack their things (C) wanted to influence people \n Remy moved to a new city. They made more friends.	travel to the new city
What would Austin's family do next? \n (A) Refuse to eat dinner with the family (B) happy (C) Eat dinner at the restaurant \n Austin's family was celebrating their parents 50th anniversary during dinner at a new restaurant.	Eat dinner at the restaurant
What will Kendall want to do next? \n (A) invite friends over for dinner (B) did this for nourishment (C) go to the aquarium \n While on vacation Kendall caught three fish for dinner.	invite friends over for dinner
What will Robin want to do next? \n (A) run away (B) ignore their colleague (C) speak with their colleague \n Robin was confronted by another staff member at their team meeting.	speak with their colleague
What will happen to Robin? \n (A) be in a car (B) pick up their friend (C) be on a plane \n After rushing to make it to the gate, Robin missed his flight, so Cameron picked him up from the airport.	be in a car
Why did Kai do this? \n (A) be tied to fate (B) be independent (C) find out how to make his hobby profitable \n Kai made a career out if his hobby after his normal job did not look very promising.	be independent
What will Remy want to do next? \n (A) Find the bomb (B) cut the correct wire (C) Keep the timer off \n Remy saved the building from destruction by stopping the timer.	Keep the timer off
What will Others want to do next? \n (A) be fair (B) play with her (C) hurt her back \n Sasha got revenge on her friends after they made a joke about her.	hurt her back
What will Remy want to do next? \n (A) watch the sunrise (B) wanted to have fun (C) put darts away \n Remy played darts for an hour at the tavern on his way home from work that night.	put darts away
What will Others want to do next? \n (A) go to the store (B) Give baby gifts to Lee (C) buy diapers \n Lee gave birth to children but did not have any diapers or baby supplies.	Give baby gifts to Lee
Why did Addison do this? \n (A) wants revenge on Austin (B) dress up for Austin (C) friends with Austin \n Addison asked Austin to come to the party.	friends with Austin
What will Kendall want to do next? \n (A) assign duties (B) Kenall will relax for a day (C) take a break \n Kendall was hardworking and wanted to keep everyone on her team on track.	assign duties
What does Tracy need to do before this? \n (A) need to be the best (B) keep working even if they fail (C) need to be the worst \n Tracy crossed the rubicon because they wanted to cross it and be the best.	keep working even if they fail
What will happen to Alex? \n (A) become famous (B) be chased by police (C) become rich \n Alex made Casey escape jail by blowing a hole in the wall so they could go find the buried money.	be chased by police
How would you describe Austin? \n (A) Flippant (B) angry that Austin keep walking on the floor (C) frustrated with Austin \n Sydney was trying to get the kitchen mopped but Austin interfered by walking in the kitchen repeatedly.	Flippant
What will the students want to do next? \n (A) The students will report Sydney to the dean (B) The students will all drop out of Sydney's class (C) their favorite teacher \n Sydney guessed you could say that Sydney loved teaching and teaches chemistry.	their favorite teacher
What will Jan want to do next? \n (A) protect her from males (B) allow males in women's spaces (C) allow men to rewrite laws erasing sex based protections for women \n Jan had learned about misogyny all her life and gave birth to a daughter that evening.	protect her from males
How would you describe Cameron? \n (A) upset for wasting their money on the ticket (B) fun (C) as boring \n cameron was bored out of his mind so he left the show early.	upset for wasting their money on the ticket
Why did Taylor do this? \n (A) were obnoxious (B) speak over the noise (C) were mad \n As the room filled and got louder, Taylor got louder.	speak over the noise
How would Others feel as a result? \n (A) angry (B) uptight (C) cool \n bailey decided to play a card game with her friends. Bailey held the cards.	cool
How would you describe Taylor? \n (A) considerate of the feelings of others (B) rude in social situations (C) evil \n After having it spoken discreetly to him, Taylor repeated the lord's request loudly for all to hear.	rude in social situations
What will happen to Others? \n (A) talk about them (B) have fun (C) ask about fun \n Carson gave their friend some milk and cookies while they were playing games.	have fun
How would you describe Carson? \n (A) Driven by curiosity and pragmatism (B) Interested in learning only the basics (C) hardworking \n Carson learned a lot in school, as well as taking self-paced courses online, reading books, and practicing real-world skills.	hardworking
How would Quinn feel afterwards? \n (A) artistic (B) unwanted (C) Ugly \n Quinn colored her hair a light ghosted grey color.	artistic
How would Others feel as a result? \n (A) refreshed (B) hurt (C) relaxed \n Wanting to get away from friends and family, Sasha spent a weekend in the mountains.	hurt
How would you describe Cameron? \n (A) feeling worried (B) feeling bored (C) feeling passive \n Cameron took Kai's complaint seriously and issues the complaint to the police for a serious investigation.	feeling worried
How would you describe Riley? \n (A) frustrated they couldn't spend as much time with Riley (B) happy for Riley for having a lot of friends (C) extraverted \n Riley made friends easily and had a big social circle very quickly.	extraverted
